index,label,path1,path2
0,7.651248264172324,datasets/Downtown3/images_44/148_11_0_933994.png,datasets/Downtown3/images_44/149_11_1_275652.png
1,8.528634122765498,datasets/Downtown3/images_49/135_23_43_177376.png,datasets/Downtown3/images_49/136_23_43_516619.png
2,4.852391163127721,datasets/Forest1/images_26/245_1_47_276597.png,datasets/Forest1/images_26/246_1_47_609792.png
3,4.851030818290067,datasets/Mountains1/images_46/44_41_3_665715.png,datasets/Mountains1/images_46/45_41_4_2895.png
4,4.8560065897813605,datasets/Downtown3/images_1/344_38_34_994647.png,datasets/Downtown3/images_1/345_38_35_328817.png
5,6.729754824657434,datasets/Downtown1/images_11/245_5_4_877160.png,datasets/Downtown1/images_11/246_5_5_219808.png
6,3.903703369878403,datasets/Downtown3/images_23/32_24_43_720887.png,datasets/Downtown3/images_23/33_24_44_60069.png
7,13.01147954692317,datasets/Mountains1/images_18/282_44_33_295561.png,datasets/Mountains1/images_18/283_44_33_640730.png
8,7.64808472756415,datasets/Forest2/images_6/538_56_37_829886.png,datasets/Forest2/images_6/539_56_37_903810.png
9,10.374671079123424,datasets/Mountains1/images_40/104_29_0_40435.png,datasets/Mountains1/images_40/105_29_0_365615.png
10,4.856439024635232,datasets/Mountains1/images_45/220_40_0_174017.png,datasets/Mountains1/images_45/221_40_0_508203.png
11,8.570630081855127,datasets/Downtown3/images_48/215_22_5_600134.png,datasets/Downtown3/images_48/216_22_5_934926.png
12,2.9454371492191105,datasets/Forest1/images_38/178_26_55_669009.png,datasets/Forest1/images_38/179_26_55_997170.png
13,3.77809475794348,datasets/Mountains3/images_42/156_16_40_343933.png,datasets/Mountains3/images_42/157_16_40_688088.png
14,8.565255396075473,datasets/Downtown3/images_8/212_53_41_863895.png,datasets/Downtown3/images_8/213_53_42_200556.png
15,9.474439297393804,datasets/Forest2/images_9/244_2_45_654954.png,datasets/Forest2/images_9/245_2_45_733872.png
16,1.9704060495238032,datasets/Downtown2/images_23/350_0_29_761015.png,datasets/Downtown2/images_23/351_0_30_98658.png
17,7.654756691103905,datasets/Forest1/images_24/208_57_21_540027.png,datasets/Forest1/images_24/209_57_21_873189.png
18,9.471077024288208,datasets/Forest2/images_1/293_45_35_507705.png,datasets/Forest2/images_1/294_45_35_586629.png
19,7.651013004824917,datasets/Mountains1/images_31/171_10_53_312815.png,datasets/Mountains1/images_31/172_10_53_654491.png
20,3.906212999824766,datasets/Downtown1/images_1/63_39_10_159306.png,datasets/Downtown1/images_1/64_39_10_254574.png
21,9.47926684928745,datasets/Downtown3/images_49/345_24_53_847691.png,datasets/Downtown3/images_49/346_24_54_187344.png
22,9.973655297833387,datasets/Forest2/images_3/1615_51_20_962013.png,datasets/Forest2/images_3/1616_51_21_37935.png
23,13.036633000894058,datasets/Mountains3/images_46/184_25_7_455757.png,datasets/Mountains3/images_46/185_25_7_793583.png
24,9.47791116227621,datasets/Mountains1/images_27/302_3_24_765567.png,datasets/Mountains1/images_27/303_3_25_90322.png
25,9.484439888575393,datasets/Mountains2/images_9/1189_5_31_988270.png,datasets/Mountains2/images_9/1190_5_32_49206.png
26,4.851030818290067,datasets/Mountains1/images_46/139_41_35_578393.png,datasets/Mountains1/images_46/140_41_35_910026.png
27,4.8583124642204725,datasets/Downtown2/images_39/153_35_43_611195.png,datasets/Downtown2/images_39/154_35_43_946394.png
28,3.841379960378822,datasets/Mountains2/images_27/251_44_40_306941.png,datasets/Mountains2/images_27/252_44_40_645586.png
29,7.656657234067619,datasets/Forest1/images_48/431_48_54_824663.png,datasets/Forest1/images_48/432_48_55_156303.png
30,1.974968354176846,datasets/Downtown3/images_19/229_17_17_875370.png,datasets/Downtown3/images_19/230_17_18_211561.png
31,4.858003705227076,datasets/Mountains3/images_20/31_30_42_194654.png,datasets/Mountains3/images_20/32_30_42_531824.png
32,8.559369135631433,datasets/Mountains3/images_8/83_5_5_415200.png,datasets/Mountains3/images_8/84_5_5_749509.png
33,2.944350522611056,datasets/Forest2/images_8/1089_1_29_51562.png,datasets/Forest2/images_8/1090_1_29_132477.png
34,8.569813300183382,datasets/Downtown2/images_24/138_1_37_131528.png,datasets/Downtown2/images_24/139_1_37_469675.png
35,7.655494758668443,datasets/Forest1/images_12/208_31_19_906425.png,datasets/Forest1/images_12/209_31_20_239084.png
36,4.850773134253961,datasets/Downtown2/images_10/268_32_19_930764.png,datasets/Downtown2/images_10/269_32_20_260419.png
37,5.135601230625291,datasets/Mountains3/images_46/218_25_18_872724.png,datasets/Mountains3/images_46/219_25_19_205908.png
38,5.794109077330181,datasets/Downtown2/images_2/52_13_23_230500.png,datasets/Downtown2/images_2/53_13_23_565167.png
39,8.568879740082714,datasets/Downtown1/images_42/240_11_56_856224.png,datasets/Downtown1/images_42/241_11_57_192879.png
40,5.800724092731873,datasets/Downtown2/images_2/217_14_18_843755.png,datasets/Downtown2/images_2/218_14_19_178899.png
