index,label,path1,path2
0,5.798111761599634,datasets/Forest2/images_7/1587_59_53_867309.png,datasets/Forest2/images_7/1588_59_53_934239.png
1,3.906980931614589,datasets/Forest3/images_3/180_14_51_279227.png,datasets/Forest3/images_3/181_14_51_623898.png
2,1.9684003657792792,datasets/Forest2/images_2/1153_48_44_943990.png,datasets/Forest2/images_2/1154_48_45_11919.png
3,3.905700961415249,datasets/Downtown1/images_29/131_43_21_640042.png,datasets/Downtown1/images_29/132_43_21_972699.png
4,4.852391163127721,datasets/Forest1/images_26/177_1_24_598059.png,datasets/Forest1/images_26/178_1_24_929881.png
5,8.567111531899185,datasets/Forest1/images_21/286_51_30_835057.png,datasets/Forest1/images_21/287_51_31_170225.png
6,1.969873092358997,datasets/Forest1/images_41/199_33_23_819298.png,datasets/Forest1/images_41/200_33_24_147783.png
7,4.850865902083875,datasets/Mountains1/images_39/85_26_51_104548.png,datasets/Mountains1/images_39/86_26_51_447744.png
8,6.730832043662953,datasets/Downtown2/images_35/241_25_34_488394.png,datasets/Downtown2/images_35/242_25_34_832032.png
9,2.946133058773823,datasets/Forest3/images_0/549_8_55_279786.png,datasets/Forest3/images_0/550_8_55_611957.png
10,8.570705921917984,datasets/Forest1/images_47/716_46_17_823587.png,datasets/Forest1/images_47/717_46_17_899504.png
11,11.254621273059348,datasets/Mountains1/images_54/1209_38_2_148540.png,datasets/Mountains1/images_54/1210_38_2_192494.png
12,8.557008823181148,datasets/Downtown1/images_17/223_18_29_11494.png,datasets/Downtown1/images_17/224_18_29_348148.png
13,10.380481684392109,datasets/Mountains3/images_28/203_48_11_484395.png,datasets/Mountains3/images_28/204_48_11_821461.png
14,3.606244584051392,datasets/Downtown1/images_18/333_21_10_634344.png,datasets/Downtown1/images_18/334_21_10_976990.png
15,7.64808472756415,datasets/Forest2/images_6/394_56_28_387287.png,datasets/Forest2/images_6/395_56_28_450221.png
16,3.620842443410097,datasets/Forest1/images_26/1_0_25_918385.png,datasets/Forest1/images_26/2_0_26_250552.png
